Car_Model,Engine_Size,Year,Fuel_Type,Mileage,Weight,Transmission,Fuel_Tank_Capacity,Service_History,City
Republican,4.296618018242329,2013,Diesel,27.46778702626385,1968.6516162264527,Automatic,51.18409709387437,0,New Tomfort
surface,3.224762594743371,2018,Electric,21.221967659860976,1437.9681441566274,Automatic,59.90765305684354,0,Lauraview
north,1.0095469863946818,2013,Diesel,23.131304793387837,1253.0918112165798,Manual,62.387511242327534,0,West Justin
decade,1.7640040487780453,2018,Diesel,35.94308526127714,1271.0335472584466,Manual,31.590661557560683,0,Port April
few,4.022072902700715,2009,Petrol,5.624114770068168,2000.9097027899488,Automatic,66.10174838714707,0,West Brenda
democratic,5.412731202269581,2010,Hybrid,32.11567779434516,1300.8062169455463,Automatic,48.36654787203736,0,Lake Dianeberg
sort,2.797881621708703,2018,Petrol,23.050533782146914,805.8210464472066,Manual,68.45995393051155,0,Carterstad
rise,1.2913614221983702,2011,Electric,11.418912819774814,1063.2842806905796,Manual,30.120483068840997,0,South Timothy
student,3.091369536209262,2018,Petrol,17.576063548597205,2034.7942463996815,Manual,31.93249286512171,1,South Sharonport
the,1.2174020821494977,2021,Petrol,29.52493286929349,827.5674603025557,Manual,38.38045886895247,1,Aliciaville
my,1.921734560577746,2013,Diesel,9.504105928800842,1086.0779262012707,Automatic,44.35950756526469,0,Rachelbury
expert,4.574382120639022,2006,Electric,12.451657835892906,1716.688929422478,Manual,34.96050926692376,0,Timothyfort
standard,1.3013689821034653,2021,Petrol,22.058747688319766,2024.9307735456246,Automatic,31.498492793005425,1,Lisabury
fine,3.9462736830814573,2012,Electric,34.79214118170041,2456.234691970209,Automatic,39.23021311230225,0,Stricklandberg
entire,4.14443388823033,2013,Hybrid,34.65832559732791,859.8841793015692,Manual,48.909605863522,1,Port Amandatown
system,3.759464388797702,2021,Petrol,32.29865378574615,2432.730846396231,Manual,49.41374242735564,1,New Grantview
any,2.686061529704454,2015,Diesel,11.6358746066829,2053.9952389667646,Manual,31.328279377906533,0,Woodston
change,2.9829352550639805,2009,Hybrid,38.86572556013361,1808.139188575069,Manual,46.423256211267194,1,Alexanderberg
class,2.0994809032598765,2010,Hybrid,7.163829574859005,2218.3108887878097,Manual,62.34428734293152,0,Lake Gloriaville
just,4.053383154472295,2022,Electric,27.577091427198408,828.1593658614132,Automatic,42.50692542225025,1,New Amyburgh
history,2.059030319201109,2002,Electric,26.279438274029033,1646.7974409282006,Manual,38.125349859056826,0,New Kevin
generation,2.064964498655865,2022,Hybrid,8.253465236358782,1624.7047443617032,Automatic,69.85495378378194,1,Haleton
establish,3.4970864743545707,2010,Diesel,8.390118475919195,1344.1817527485207,Automatic,51.205980113246746,1,Spearsbury
color,5.432902889649981,2010,Electric,20.95502474373176,1380.5758744653479,Manual,66.31390078125736,0,East Richard
likely,3.1146194133346228,2003,Diesel,5.836041312098177,1693.5139811229606,Automatic,34.04717221467868,1,Loweburgh
particularly,4.333807548654187,2005,Petrol,24.738135824133934,2199.263313483633,Manual,57.58163509666691,0,Port John
paper,5.6862404002344,2013,Diesel,9.911570273871343,1989.0212093818125,Manual,44.77966898511575,0,Port Evan
who,3.526310773398478,2016,Petrol,16.32965381441271,2273.223663006277,Manual,42.141896535724314,0,Paigeton
research,1.168294155787293,2005,Hybrid,24.21339310892548,1261.3765730985278,Automatic,42.93028846786874,1,North Rossville
many,3.654134254814026,2005,Hybrid,32.4113511038307,2302.127415404002,Manual,59.39325224341589,0,Lisaburgh
window,5.1994928588802765,2002,Electric,16.84789756980348,1581.4010532185875,Manual,41.311483510919935,0,East Linda
source,4.667274016316229,2005,Diesel,11.427933607354092,891.3174879705102,Automatic,53.37133161012843,1,New Joemouth
plant,,2007,Petrol,7.0792523418756,1570.8656744209597,Manual,38.22552818669057,1,New Connorfort
page,1.7210333690334636,2002,Diesel,13.633625630540548,1456.5740174332625,Automatic,48.14286261343348,1,Melissaborough
measure,3.0391487433202125,2010,Diesel,31.911555843823212,1883.4408322900729,Manual,49.30806495732858,0,East Sabrinaberg
focus,2.1581193562176835,2007,Petrol,38.91605438942765,1075.5932003290043,Manual,64.77109936982937,0,Nicolefort
close,3.3335819364808867,2021,Hybrid,30.906669543771866,962.6846295666181,Automatic,68.15012622789837,1,West Anthonychester
chance,4.508845300637713,2008,Petrol,39.76862953914447,866.9028506323366,Manual,38.48907810417754,1,New Brenda
ball,1.9508701322736324,2012,Diesel,25.222704347581875,1064.7368829468132,Automatic,48.434807079417865,0,Jaredmouth
court,2.7189050927787246,2021,Hybrid,25.981754229970832,1000.2539941510428,Automatic,46.39435712921609,1,East Diana
TV,3.079269219997811,2013,Electric,26.09465635843257,978.6432540037957,Automatic,30.842869650724122,1,Nelsonside
kid,5.425407457047488,2006,Petrol,30.112175942502308,896.8587712843371,Automatic,31.877344703025408,0,Port Andrea
society,2.379809381729694,2001,Electric,,1008.90888947247,Automatic,55.11072638986876,0,Stewartstad
deal,4.834385330072154,2021,Diesel,24.506371870494164,1780.3715015262023,Manual,32.07763738359311,0,North Sandra
purpose,5.5533558498183755,2018,Hybrid,34.87619455330737,1201.9895855823684,Automatic,67.17384040508435,1,Perezbury
water,3.9362067436914643,2022,Hybrid,38.019616813572846,1962.9372219165505,Automatic,65.89730946729375,0,Port Maria
Mr,5.809941643962727,2001,Diesel,7.2629646102091145,2380.1412348484264,Automatic,55.25684783798587,0,Kathleenborough
attention,2.775700386014355,2018,Diesel,10.57114538628921,1077.7641729053298,Automatic,38.47420932384509,1,Richardburgh
cover,4.410337682074967,2003,Hybrid,,1477.9375094344955,Automatic,32.85689574011209,0,East Annshire
impact,1.5650813792012221,2021,Electric,36.78176106093545,1741.7578069943934,Automatic,43.607157893414154,0,Torresmouth
hair,2.82935396177543,2006,Electric,15.072938584806204,1192.9230379228825,Manual,42.83761564871462,0,Courtneyton
public,5.275123598864116,2004,Hybrid,37.972996148613625,1882.7680441493935,Manual,60.18605554693039,0,West Christianmouth
nor,1.148921026424245,2011,Hybrid,13.2591199566065,2347.8027078755513,Automatic,35.24728873422774,1,North Andrew
during,5.501949918757229,2020,Petrol,29.184525216807085,2483.780819721128,Automatic,65.75091910227422,1,North Whitneyfurt
live,5.245431311872022,2021,Petrol,11.466802060439125,1736.9988995376004,Automatic,44.19648563978937,0,New Joelville
value,5.183493354325943,2006,Hybrid,5.013407227826948,1984.2271237824075,Manual,41.561892080760714,0,South Robert
piece,2.9275900024878596,2007,Electric,16.40929650192603,1307.6428138434776,Manual,50.94256383234418,0,Port Martin
soon,5.9448434593327075,2018,Diesel,26.791531123735947,2405.360339134135,Automatic,59.10305080980136,1,South Douglas
because,,2003,Hybrid,17.12627953053427,2227.924948454854,Manual,39.48998580269139,1,Lake Chelseashire
police,2.2495489147949645,2010,Hybrid,22.66795531326582,927.5147071858657,Automatic,67.29519946902437,0,East Nathan
talk,1.9781011059085092,2008,Petrol,8.60247597147675,2271.0577287339615,Manual,67.20886518788839,0,Coxberg
wall,2.4131120027359434,2021,Electric,33.32417880369121,1127.8709743522968,Manual,69.28907987368576,1,Port Lindseyview
use,5.001727682897791,2013,Hybrid,6.861461138271629,1892.830475914356,Automatic,61.11353184256904,0,Lake Martha
senior,2.8676040411261257,2002,Diesel,,2218.240370485585,Manual,33.051134500382375,1,West Jenniferberg
table,1.2820323364229627,2001,Petrol,33.7945481148037,895.9004776254906,Automatic,40.89115827141608,0,Hannahport
create,2.771352661719881,2017,Hybrid,37.432152982226114,2357.4186758211026,Manual,46.50922397004185,1,Thomasside
down,3.1774768002659544,2000,Electric,15.2907122817633,2318.1918302504814,Manual,45.00615094212782,1,New Stacytown
same,2.5366676110646793,2021,Electric,10.70190314763287,1090.5535842120407,Automatic,49.28289147915751,0,Lake Jessica
support,2.6363427384462774,2021,Electric,34.94988253978171,2214.6148087742627,Manual,59.290977927750085,0,West Bradleyland
position,5.809133500427432,2018,Electric,22.34677126510209,1715.1701624437367,Manual,67.56173551214228,1,New Johnland
child,5.443254932233979,2022,Petrol,5.500668284247061,1120.0690024011062,Manual,57.74779763069229,1,Stewartchester
past,3.801637243477995,2005,Hybrid,,1708.343021207387,Manual,46.85914322552373,0,New Kayla
great,2.663276953463882,2008,Diesel,12.653255537418262,1379.156597999251,Manual,48.25139526312585,0,Jillland
window,3.7595839286182273,2015,Hybrid,39.77383320044252,1850.495942640024,Automatic,65.2979960925122,0,Brittneyfort
we,3.080088435228376,2020,Petrol,29.45718401067508,943.2485306857582,Automatic,61.947129594939874,0,Maryburgh
chair,2.3675167052586734,2018,Electric,17.29710027839527,2307.249125731232,Manual,37.56433858474627,1,Ashleeview
someone,4.858407703589622,2003,Electric,29.196546429785055,1528.5130762561084,Automatic,31.172678771501957,0,West Lindsey
which,1.2995353773244465,2016,Hybrid,27.24940842692208,952.919601091038,Manual,46.908370900840524,0,Stephanieshire
fact,4.435278403719792,2001,Hybrid,20.425867284656547,1699.908505122903,Manual,61.55997248366677,0,Port Christina
newspaper,3.0848486721584694,2019,Petrol,22.729746490759705,2099.7163994468415,Automatic,61.9032213359106,1,Bullockmouth
include,2.1583160899776788,2015,Hybrid,20.922966167587937,1713.0606541290513,Manual,56.483990927468135,1,Mccarthymouth
act,5.378893595868231,2001,Petrol,8.8145535360738,1257.3389125280924,Manual,35.16470477206802,1,Andrewville
management,2.167585926735863,2004,Petrol,38.975488235303445,1918.2374342578987,Automatic,53.75568302362659,1,Ashleyview
air,5.676214734320301,2000,Petrol,23.1825526550384,1091.2239662066736,Manual,46.96889424003531,0,Lake Gary
participant,5.797636062108633,2018,Electric,16.9839872227664,1024.9490557088266,Manual,30.004524247212075,1,East Pamela
work,2.4612271179630953,2000,Hybrid,36.28963345287818,1595.9298319660436,Manual,63.74724479681188,1,West Michaelshire
part,3.2084811375647373,2000,Hybrid,36.94731698439668,840.0294335799849,Manual,57.44821012767337,0,Christinahaven
heart,1.5454507656340075,2010,Hybrid,30.126817404664926,1445.8894240523264,Automatic,35.7000697130136,1,East Jesus
wall,2.5926765779121337,2006,Diesel,29.264034726857968,1404.4045587180167,Manual,69.28766606008855,0,South Dakota
that,2.0844660000862563,2022,Petrol,13.807369695291626,1777.7497114369305,Automatic,45.287763110713044,1,West Martinberg
popular,4.178258864800573,2009,Electric,11.779323087496891,1058.659780068385,Automatic,51.00630992009218,1,Ballardfurt
build,5.557258925901396,2010,Petrol,8.332495686246762,1495.8108926699965,Automatic,41.95237075749314,1,West Nicoleburgh
central,1.3745209455686198,2020,Petrol,14.531823730899124,1139.3341426995962,Automatic,55.97998301282216,1,Travisville
approach,1.9304645294355784,2007,Electric,39.840794627781804,1870.163070544351,Manual,49.72697517817803,1,Gregborough
realize,4.846704136507637,2000,Hybrid,22.84582216279719,1429.8370274432807,Automatic,48.90753331830706,0,Zavalatown
believe,5.613598883772628,2002,Hybrid,10.326950296658318,2057.503783486266,Manual,53.350794909762776,1,Port Diana
wear,4.718786053258615,2000,Petrol,14.288508927155716,1934.4973258967013,Automatic,67.26613419218792,1,Jennifertown
their,3.1541147718133162,2020,Electric,31.907679504684666,1036.9722591757784,Manual,61.68410545056974,0,New Tinamouth
must,4.38029906154947,2016,Diesel,33.99676880382566,1767.1763246552305,Manual,38.736991758267436,0,New Isaac
guess,1.1187288223061056,2007,Diesel,30.869130151823818,811.5191475007545,Manual,30.7689407524272,1,Lake Thomasland
suggest,4.933867269667545,2013,Petrol,23.696625629041975,2119.363956943218,Automatic,67.31421049787511,0,Graveston
not,2.55435018820714,2016,Hybrid,25.036266740611964,1303.6732036543935,Automatic,51.964989443385804,0,East Christophermouth
possible,5.012817921041761,2008,Petrol,13.291733482203725,1489.8809241506929,Manual,36.63739424402706,0,Deannaborough
education,1.7902567185533798,2004,Electric,9.36151952545341,812.9047617780119,Manual,53.56891784280256,1,South Thomasland
degree,1.6149324466950161,2010,Diesel,39.69815321496565,2316.7765753833123,Manual,51.85371736409266,0,West Jacquelineport
choose,2.892275315689134,2001,Diesel,38.26175692751319,1005.3765935878336,Manual,66.81210031372578,0,West Amanda
bill,1.5861350541277437,2022,Hybrid,26.25670179126899,1459.9698952402537,Manual,54.025097322482395,0,Danielchester
leg,4.482039858772308,2016,Electric,15.621456242415709,2164.3045918154944,Automatic,32.4002185140182,1,Lake Donald
candidate,2.446037744879181,2012,Petrol,34.623683352244925,915.2069966436127,Automatic,63.45711756734919,0,Isaiahside
force,5.480987146876128,2012,Petrol,16.14668247806071,2490.925966112157,Manual,39.14507134546379,1,West Carlosbury
worry,4.269553935199799,2003,Electric,35.82484415596031,1652.6947526085157,Automatic,37.576705918998094,1,Stoneland
left,,2013,Electric,13.134397640255742,2250.9668878597104,Automatic,58.20688864862166,1,East Amyshire
certain,,2015,Electric,5.4939740662619965,2355.448957320865,Automatic,57.99098783819285,0,New Jessicaland
might,2.1288668739334766,2018,Diesel,23.68147458327543,1236.8868859336403,Manual,50.37885494335898,1,Kellychester
discuss,2.383129956358074,2019,Diesel,22.776615003033925,2284.6936538903997,Automatic,47.62207034191343,0,East Tracyburgh
set,2.1822126889788094,2018,Hybrid,34.34744926649523,2366.1494794648233,Manual,46.12824977749649,0,North Richardville
really,5.180565227736623,2020,Petrol,33.90644848664921,2480.0603807612997,Manual,64.9280594767518,0,West Todd
create,2.9393322969590137,2020,Hybrid,33.95251001929996,1697.0375591025622,Manual,38.503236299142834,1,East Clifford
edge,2.8626707329841956,2008,Petrol,39.75612633328111,905.7383783258636,Automatic,51.554961336557554,0,New Jennifer
better,2.866150406347569,2009,Petrol,32.962526020342565,1512.2778752818467,Automatic,51.7286943457654,0,Laceyshire
do,1.077180125097449,2016,Diesel,38.532064755814254,1158.6204049281116,Manual,49.59072106562317,0,New Brooke
special,2.7595149774899643,2018,Hybrid,23.54783883844319,1526.700074815308,Manual,48.52650934488412,1,Murraybury
lead,1.740059274662575,2018,Hybrid,22.43599808508141,1602.11063402126,Manual,30.013802278802636,0,North Jenniferchester
how,3.0815787834464046,2001,Hybrid,14.775058073482391,1295.8921422276876,Manual,50.93809720959521,1,Reidhaven
artist,4.841539050832298,2000,Diesel,8.206254866444795,1709.8181008691063,Manual,53.11544223867595,0,West Kimberly
high,1.8006610575407347,2007,Hybrid,29.516296969595643,2196.3539482765655,Automatic,45.31252463043377,1,Vanessaburgh
night,3.965858601012244,2006,Diesel,26.891928304349868,1315.33255381659,Manual,47.15324513534559,1,West Rodney
second,1.4910485786814407,2004,Electric,31.369142989476313,1266.7039360885433,Manual,49.88648389875782,0,Susanberg
forget,5.38067460677821,2018,Diesel,38.26356897319028,2474.5450618485947,Manual,30.400220181814284,1,South Krystal
use,3.2441920414602095,2014,Diesel,7.054669364206027,2306.5330502143474,Automatic,38.25980616860846,1,North Robert
serve,5.391847692140759,2003,Electric,28.003937701702572,1347.4280657185986,Manual,57.797822686445826,1,New Lauren
play,1.6276494217142459,2016,Electric,9.224148418032364,2460.756289801804,Manual,56.13040001036192,1,Port Brittneyview
minute,4.311863115159097,2020,Petrol,12.593266609883905,929.7971625520873,Manual,38.10112489654982,1,New Kathybury
country,3.7149949789074057,2021,Petrol,37.97362507516096,2312.6846325359547,Automatic,44.5390248130886,1,West Erin
require,5.677352130818224,2004,Electric,5.595438641863367,1806.7461567389605,Automatic,40.01751995698794,0,Derekchester
husband,5.132640395316121,2017,Electric,10.694160226056564,1698.69800655281,Manual,64.04072766640311,1,Port Anthony
per,4.242076117163015,2014,Petrol,5.494526443499375,1574.8341854085415,Automatic,68.79115948624114,0,West Donna
apply,5.512329481880481,2011,Diesel,30.829487285069465,1888.650270632336,Manual,31.551059781252327,0,Lake Kyleside
method,4.727308278410125,2017,Hybrid,34.23216783373263,1478.875271593349,Automatic,30.481422504629812,0,Cynthialand
why,1.5037159615223563,2002,Diesel,21.575891934480733,2262.1473995016163,Manual,47.55762139251448,1,Lawsontown
cost,5.585331795390682,2012,Diesel,26.54134154722219,1218.1448425942936,Automatic,36.63097987645911,1,New Savannahchester
well,2.0890430874232493,2004,Petrol,5.976983559353323,1068.8694172567791,Manual,36.929700601881464,1,North Cody
system,,2016,Petrol,27.76978822002087,966.0261080910321,Manual,62.36610406175708,0,Kellerborough
third,4.693771475787646,2011,Petrol,38.55594028675899,1731.8591015072752,Automatic,38.64435880938634,1,Port Kevinhaven
break,1.5463917730643768,2022,Hybrid,22.19313918937572,1620.685095491952,Automatic,32.887494048394416,1,New Julieport
authority,2.4514195066961513,2005,Petrol,34.018710432728014,1577.7768506037378,Automatic,52.11005404148512,1,South Jennafort
human,1.3705430690207712,2004,Electric,39.830549733087416,1193.7707782175776,Manual,61.14267537180673,0,New John
show,4.986505923013053,2011,Diesel,19.212768359090127,1301.9854648175422,Manual,30.873020724311324,0,West Thomastown
knowledge,3.8119414740923876,2004,Hybrid,5.377067202901189,1227.9702509067915,Automatic,55.024131883587565,1,North Markberg
author,1.5560985772718285,2015,Electric,16.404056822801415,2329.6307085819744,Manual,53.93499297841924,0,Travisbury
take,5.023911665154376,2020,Diesel,11.933101212022027,2029.06436161335,Manual,40.92480991035712,0,Freyburgh
drop,5.531020021985915,2014,Diesel,29.676449261822462,1551.1319734092795,Manual,57.74106472475279,1,Johnsonberg
drive,3.347763694678716,2021,Hybrid,22.922137230255785,2000.8538644896244,Automatic,35.93785495222314,0,New Rebecca
assume,4.551090833420751,2011,Diesel,35.0874821241142,2051.276017178884,Manual,49.28574626228897,1,Oscarfort
wish,4.390754084721673,2021,Diesel,38.19136398544897,2434.226949982485,Manual,37.725188055632344,0,Wallaceside
art,2.0017463968697737,2018,Petrol,9.84569679594807,810.774813969974,Automatic,35.03257875455746,0,Thomasland
politics,3.1117173026324885,2005,Hybrid,22.33862099294191,1205.7857925149983,Automatic,64.51773928149106,0,North Juliefort
for,5.7758611526191626,2003,Petrol,8.803888034159094,1557.5587912586843,Manual,34.67287015134638,0,Wintersfurt
stay,,2003,Electric,9.526030815656933,1603.3313422498409,Automatic,36.65603224974135,0,Lake Mariaborough
on,2.87397569183395,2013,Diesel,22.355056464433247,1202.4709902477343,Manual,34.791607277237155,0,South Lauraport
guy,,2018,Diesel,37.366966923450555,1875.1905540196503,Automatic,51.309349703510065,1,Harriston
interesting,4.934636927345428,2005,Electric,22.51783916674665,1778.6483710498956,Manual,35.15809871187421,0,Frazierchester
move,1.6890755746954187,2011,Hybrid,35.489119486606256,2273.8984731938895,Automatic,62.20951118777772,1,Desireefurt
board,2.226496116186677,2012,Hybrid,22.873707050269857,2074.8705499637417,Manual,39.0373518337868,0,North Justin
necessary,3.1536549760796726,2000,Diesel,17.307408823195935,2450.1423125188276,Automatic,68.84185337922622,1,North William
former,1.3682704800649854,2021,Electric,30.642447215674125,1495.5271894441987,Manual,48.35146990726684,0,Port Miguel
cell,1.913041692038592,2007,Electric,,2316.48584765767,Manual,44.80234255666513,0,East Timothy
card,4.847794170086458,2018,Petrol,37.484351816336606,1404.8818187024585,Automatic,44.871741591120895,1,Kimberlyville
care,3.919157615481698,2001,Diesel,5.695546452508672,1623.5833454966764,Automatic,50.43847668968331,0,West Willieville
summer,1.6496119815842012,2017,Diesel,14.439321748699504,2341.199149670368,Manual,55.95737171508699,0,Lake Nicholasshire
street,2.302630977183596,2016,Petrol,27.640300567221665,1229.0512603850686,Manual,56.36443124509372,0,Brianhaven
around,1.7934526454831077,2006,Petrol,12.535479603266484,1469.2214877557988,Automatic,48.01038239119865,1,Lake Derek
too,2.489901394180275,2006,Petrol,14.331712367440105,1101.1907071003695,Manual,61.91505256721215,0,West Jamesmouth
key,3.312054422113399,2014,Hybrid,30.437224075151676,1545.1671846411941,Automatic,56.00296457049107,1,Stephanieport
explain,4.070530859310698,2004,Petrol,31.16244609234363,1453.6989024818129,Manual,45.60443770148733,1,West Josephbury
still,5.965044872181351,2005,Diesel,5.958501847397214,2031.1596814263328,Manual,34.39394538623198,0,Johnbury
always,5.429600581585226,2012,Petrol,8.513198500784531,2225.4638004143762,Manual,31.8138186653768,1,Stephanieland
Mr,1.7446923725070027,2013,Electric,16.385783307526992,1686.198784708751,Manual,56.642482715354305,1,Smithburgh
article,5.072669514359936,2014,Diesel,12.259903971130228,2411.4332562231275,Manual,54.60651174548461,0,Port Debra
but,4.084827592341037,2000,Hybrid,,2244.813073591236,Automatic,62.480198805473734,0,Cruzmouth
fall,3.832568262095058,2013,Diesel,19.948463933888856,855.6362545742109,Automatic,34.438371661461254,1,Bennettbury
range,3.438649647253203,2009,Hybrid,16.16833884312482,808.793837793933,Manual,43.384857465658584,0,Port Michael
society,2.8295866031894494,2012,Diesel,23.31422311605183,2219.505146889864,Automatic,39.73218985560089,0,Christopherfurt
trip,1.7158585480891984,2008,Hybrid,29.141380602311735,1657.5637953036544,Manual,41.277651996718554,0,Jeffreyborough
field,3.9307428972428045,2015,Petrol,39.07603996147569,1949.7417029012327,Manual,48.46329482899275,0,Kingtown
letter,5.422830967706369,2000,Petrol,38.366538473085036,2363.0759031513753,Automatic,32.68999738163595,0,South Sharon
between,4.42835175517383,2018,Electric,10.597541867319645,1189.0751818708272,Manual,34.90149599024478,0,Scottstad
task,4.798030107851395,2015,Diesel,20.563657634295524,1047.343358877189,Automatic,34.82418788150171,1,Brownside
range,1.4188228271634242,2019,Petrol,9.838774900555034,2483.699666323406,Automatic,47.8763752987742,1,North Joseph
huge,1.8586235444502828,2010,Diesel,,1191.8016695870142,Automatic,58.63328217240476,0,Burgessbury
figure,4.7423647073742785,2007,Petrol,8.25343318749792,2152.138881032181,Automatic,63.08134411895702,1,New Kristiemouth
charge,5.256041866877319,2011,Electric,,1542.9280271273203,Automatic,59.94366888299496,0,Michaelville
focus,3.428570153618394,2013,Petrol,26.113541710577163,1923.8245390895288,Automatic,51.16308548571263,1,Tracytown
source,5.111205832887088,2004,Petrol,8.00653961966145,2298.5132720834363,Manual,53.89803511217005,1,East Nicholas
thousand,2.459157821826655,2012,Electric,10.526112570687545,2418.212132968267,Manual,50.162937832424035,1,Jasonside
in,2.9613894718866125,2015,Petrol,33.858099931045174,1474.1821555318577,Manual,40.1587466790797,1,Kimhaven
other,1.3096630717675803,2004,Hybrid,19.610708877087667,1019.8339099624413,Manual,35.02242799667823,1,Lake Margaret
treatment,2.3972432500755194,2006,Electric,9.651497043204408,2354.1381444523836,Manual,49.56757436775234,1,Cunninghamton
personal,1.0418541872157978,2015,Electric,18.73627461883125,921.1051512510353,Manual,47.833892422864245,1,South Justinmouth
other,5.861760147979446,2012,Hybrid,5.705003401514849,1514.1250493658927,Automatic,45.286232157093025,1,Annaport
draw,1.0556741150188707,2018,Diesel,23.876080984815808,1300.1582108180562,Automatic,32.17038944962582,0,Smithbury
common,1.143081131857234,2014,Hybrid,17.725335462741846,2096.236049155992,Automatic,48.39744058850528,1,Elizabethland
lawyer,3.5684600613150845,2019,Hybrid,11.971716372736655,821.060159360579,Manual,45.93834195317983,1,Christopherhaven
point,5.875904584349728,2015,Electric,22.749891650404198,2182.115085360595,Manual,61.94561225528561,1,Andreatown
report,1.8426067035828315,2005,Electric,34.29049979113704,1494.943920103041,Automatic,48.11463011623282,0,South Elizabethton
Congress,5.570958633583511,2010,Diesel,30.01145225599228,1631.334839645946,Manual,40.771167688615634,1,Patricialand
air,2.4446097547800174,2011,Hybrid,13.900847081431614,1714.9537971474642,Manual,46.42514025406058,0,Davidview
sometimes,3.245795644229287,2011,Diesel,32.45974392086505,1666.6134796598649,Automatic,43.41766311082284,0,Williamborough
major,2.4480839806694563,2002,Electric,37.344077356202426,2109.3121000170595,Automatic,37.283594905859,1,Lake Joel
full,1.7094404676644328,2002,Electric,24.09225811298926,1793.5113874386668,Manual,51.99144641479566,1,Lake Shannonport
land,5.580294610096004,2012,Hybrid,38.62773536561273,1896.445599873901,Automatic,51.779439721917484,0,Kyliebury
open,4.507364542917991,2006,Diesel,37.024561963093184,2051.66288918753,Manual,49.161874392911095,0,Kristenmouth
house,4.191983082369349,2003,Diesel,11.724932507087281,1170.4296269137317,Automatic,52.42116212843685,1,Carterborough
around,2.031291584536329,2019,Petrol,30.925333122403426,2288.3568451096553,Automatic,44.84476368947958,1,Lake Craigside
wonder,4.6124778737087215,2003,Diesel,6.734561780143687,2455.3457923477686,Manual,39.724489543650336,1,West Angelborough
building,2.04394758427117,2014,Electric,6.781949685560566,2465.6725289288484,Automatic,56.5839069362231,0,Jonestown
space,4.551553270215106,2001,Petrol,38.223419846959594,2220.4624545841384,Automatic,32.43884044174594,0,Bassview
data,1.0942252170142943,2020,Diesel,19.47881697820687,861.8060774665861,Automatic,50.525786962266544,1,Martinmouth
politics,2.285276327967442,2013,Petrol,38.939028380306084,1510.1134900133047,Automatic,45.66521828190193,1,South Gabriel
evening,2.0362768118622023,2004,Diesel,30.19660881420009,930.2460793748955,Automatic,53.654915392736925,1,Richardport
scientist,,2002,Electric,9.199142950017425,1922.393509810135,Automatic,37.67055208154782,1,Gardnerburgh
ground,3.9200111861693983,2021,Hybrid,16.28924907757206,1249.9215341062813,Automatic,52.893677635102414,0,Johnsonton
help,2.1691892074756676,2009,Hybrid,31.81359663274252,905.2906540222675,Automatic,40.131798850918585,0,Mckenzieside
free,2.4967367222489187,2003,Electric,20.92064471487159,1756.2436682645025,Manual,48.14544669133563,0,New Emily
election,1.8864736007407776,2013,Petrol,14.746505059533725,1263.4162776244468,Manual,65.30779996452048,0,Reyesmouth
single,5.033925214341791,2005,Petrol,21.081582435173726,2325.8844984703665,Manual,37.44932568718385,0,Tracyview
director,4.95323031182619,2001,Petrol,19.11489710853151,1829.9137742460302,Automatic,51.55086315879538,0,Roymouth
right,5.369565759639015,2007,Electric,10.203123247811092,1576.344600463977,Manual,46.13403939027586,1,Copelandburgh
decide,4.252392492800227,2018,Diesel,13.292368483816317,1785.4531256247765,Automatic,57.92747880317596,1,Justinmouth
else,5.35463190043551,2005,Electric,30.747860906542904,2411.0764418130957,Manual,65.7262533623205,0,Moorestad
final,3.356211468177741,2012,Diesel,8.627763789452489,807.556997351701,Manual,68.0523245090076,1,Churchburgh
almost,1.5514954272786725,2021,Hybrid,13.120594111122026,1681.9839268678925,Manual,48.05124700094558,1,Kingchester
yet,5.134364141825748,2001,Diesel,17.114228857974076,1975.7268527241451,Manual,46.88236915905042,1,Matthewside
green,5.451317069993119,2011,Hybrid,7.599986341979191,976.6942898309985,Manual,56.14058929726259,0,Hunthaven
through,4.78192678836726,2004,Diesel,19.708169530795367,1485.0921200613188,Manual,64.0385455512007,0,North Jessicaburgh
everything,3.098701762467325,2009,Hybrid,32.08465003276723,1105.075409230639,Manual,42.944080110353795,1,Victoriaton
back,5.6894751113421504,2006,Petrol,26.511147972666635,2477.8094357172904,Automatic,35.920704348747,0,North Cassiechester
daughter,2.686317149300072,2003,Hybrid,26.37191756676998,2316.0177068886214,Manual,69.59768163240875,1,Valeriebury
animal,3.6963730641823758,2022,Diesel,39.7813117881417,1086.9113734117527,Automatic,60.1039798531255,1,North Williamton
run,1.4933327108284176,2004,Electric,31.860458853193197,1871.3616937273862,Automatic,51.21622235801739,0,South Michael
change,3.1854229217718486,2009,Electric,8.314729119041623,1233.351180465806,Automatic,56.62226487419959,0,Cooleyfurt
record,5.328736125943113,2017,Hybrid,15.921839232206512,916.9898845143878,Automatic,65.85370096808379,0,Nancyville
any,1.5210680016510671,2019,Hybrid,8.066046104672626,921.9493932898043,Manual,31.686822509060487,0,South Robertland
good,5.439174701013856,2020,Electric,33.44268251048415,1901.5841519265125,Automatic,54.028732999721356,1,Rodriguezhaven
